MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
557;21305;Z01.0;Калининград;children;Z;399;283;252.083333333333;233;78.3610041391569;399;14;241;51;263.274509803922;0
697;38129;Z01.0;Калининград;children;Z;510;397;314.166666666667;289;103.474927427182;510;16;300;51;326.549019607843;1
152;21308;Z01.0;Калининград;young;Z;116;110;86.25;87.5;20.4233600654651;116;31;84;51;86.8039215686274;0
61;21315;Z01.0;Пионерский;children;Z;39;45;25.3333333333333;23.5;18.7390371991603;39;1;18;47;21.6170212765957;0
66;38136;Z01.0;Пионерский;children;Z;55;64;34.3636363636364;29;21.3928620211169;55;1;25;47;26.9148936170213;1
57;38139;Z01.0;Полесск;children;Z;8;19;14.5;9.5;9.98635432614289;8;1;8;35;12.7428571428571;1
129;38147;Z01.0;Черняховск;children;Z;72;99;53.1666666666667;48.5;18.094867847659;72;1;4.5;30;27.4666666666667;1
55;21332;Z01.1;Балтийск;young;Z;10;13;5.4;4;3.56526452189892;10;1;14.5;38;15.7368421052632;0
261;21333;Z01.1;Гурьевск;children;Z;90;261;72.1666666666667;51;75.9208120146887;90;1;24;50;38.64;0
281;38153;Z01.1;Гурьевск;children;Z;102;281;85.6666666666667;64.5;81.9293857075973;102;1;34;51;46.1176470588235;1
63;21335;Z01.1;Гурьевск;young;Z;38;61;23.8181818181818;17;18.3892260947446;38;3;19;48;25.5833333333333;0
714;21342;Z01.1;Калининград;children;Z;262;221;174.25;166.5;65.2716352149719;262;17;221;51;240.176470588235;0
776;38159;Z01.1;Калининград;children;Z;315;307;228.583333333333;225.5;83.6284622420483;315;27;292;51;307.960784313725;1
62;21343;Z01.1;Калининград;elderly;Z;41;30;24.75;26;10.270212886171;41;7;26;51;27.9411764705882;0
175;21346;Z01.1;Калининград;young;Z;37;52;33.0833333333333;31.5;10.5352942171742;37;16;91;51;86.921568627451;0
65;21347;Z01.1;Неман;children;Z;8;15;21.5555555555556;15;20.7310824072883;8;1;4;29;11.1034482758621;0
56;38164;Z01.1;Неман;children;Z;7;28;27.25;25;19.6959024019863;7;1;7;27;13.8148148148148;1
70;21363;Z01.1;Советск;children;Z;50;29;29.1666666666667;28;16.8244050730065;50;1;16.5;28;18;0
70;38180;Z01.1;Советск;children;Z;42;39;35;34;13.7906424136738;42;1;7;37;16.4324324324324;1
147;21377;Z01.2;Гурьевск;children;Z;77;60;63.25;60;27.4727137356323;77;2;50.5;50;58.06;0
184;38190;Z01.2;Гурьевск;children;Z;106;69;73.1666666666667;78;27.4783661461268;106;1;67;50;68.66;1
125;21381;Z01.2;Гурьевск;young;Z;125;64;60.9166666666667;62.5;28.9873274296744;125;1;45;51;49.4509803921569;0
87;21382;Z01.2;Гусев;children;Z;7;15;13.8333333333333;10;10.3557918211223;7;1;12;51;16.5686274509804;0
91;38196;Z01.2;Гусев;children;Z;10;22;16.75;12;10.7798212162608;10;1;15;51;21.1960784313725;1
1388;21388;Z01.2;Калининград;children;Z;864;775;628.166666666667;618.5;130.505892122877;864;38;712;51;725.058823529412;0
1556;38200;Z01.2;Калининград;children;Z;854;762;621.833333333333;615;120.367492843098;854;43;762;51;832.980392156863;1
204;21389;Z01.2;Калининград;elderly;Z;199;181;155.583333333333;158;30.5984501489071;199;75;135;51;136.725490196078;0
98;38201;Z01.2;Калининград;elderly;Z;98;71;69.0833333333333;68.5;15.3175973272178;98;35;58;51;58.7647058823529;1
208;21390;Z01.2;Калининград;middleage;Z;208;186;150.666666666667;149;31.6553408773403;208;59;108;51;118.607843137255;0
96;38202;Z01.2;Калининград;middleage;Z;96;78;79.9166666666667;80;10.3788099977645;96;36;60;51;61.9019607843137;1
69;21391;Z01.2;Калининград;old;Z;69;49;44.1666666666667;41.5;10.0799831649691;69;15;40;51;40.3529411764706;0
659;21392;Z01.2;Калининград;young;Z;659;541;494.416666666667;488;81.3270147818872;659;212;350;51;399.529411764706;0
316;38204;Z01.2;Калининград;young;Z;278;235;212.583333333333;200.5;30.9676028171768;278;80;155;51;171.254901960784;1
62;21394;Z01.2;Неман;children;Z;19;15;19.9166666666667;15.5;15.1144622695275;19;1;9;51;13.9411764705882;0
56;38207;Z01.2;Неман;children;Z;12;12;14.5;11;11.7202233922241;12;2;9;51;13;1
98;21401;Z01.2;Пионерский;children;Z;44;37;33;33;16.0397234163413;44;2;19;49;26.265306122449;0
112;38212;Z01.2;Пионерский;children;Z;46;35;35;34;18.4883255547435;46;1;20;50;27.12;1
95;21406;Z01.2;Правдинск;children;Z;30;9;21.75;14;17.0407266170303;30;1;10;48;17.4583333333333;0
86;38217;Z01.2;Правдинск;children;Z;38;17;29.3333333333333;24.5;21.4447846312055;38;2;12;48;19.625;1
138;21422;Z01.2;Черняховск;children;Z;56;69;46.5;51.5;15.5651125043389;56;3;35.5;50;43.7;0
147;38230;Z01.2;Черняховск;children;Z;50;60;46.5833333333333;51;14.6935875521098;50;2;43;51;47.9803921568627;1
73;21426;Z01.2;Черняховск;young;Z;73;45;42.5;43;12.2956015786873;73;1;31.5;50;30.56;0
78;21442;Z01.4;Багратионовск;elderly;Z;30;58;37.8333333333333;35.5;21.0619576631912;30;10;29;51;35.3725490196078;0
52;21443;Z01.4;Багратионовск;middleage;Z;12;35;28.5;31.5;16.1386041978402;12;2;21;51;23.9019607843137;0
90;21445;Z01.4;Багратионовск;young;Z;15;41;32.5;32;19.7322993177084;15;7;22;51;29.3529411764706;0
284;21458;Z01.4;Гурьевск;children;Z;140;284;63.5;25.5;84.7847542041288;140;1;12;47;34.3829787234043;0
53;21459;Z01.4;Гурьевск;elderly;Z;7;28;21.9166666666667;11.5;17.6040198577346;7;1;10;50;13.4;0
74;21462;Z01.4;Гурьевск;young;Z;32;64;35.5833333333333;34;18.5984277602037;32;1;21;51;24.6862745098039;0
99;21464;Z01.4;Гусев;children;Z;70;34;39.25;38;29.4622254297385;70;1;15;35;25.2857142857143;0
153;21465;Z01.4;Гусев;elderly;Z;36;56;34.8333333333333;34.5;18.5169864686128;36;1;24;37;38.1351351351351;0
184;21466;Z01.4;Гусев;middleage;Z;18;67;29.8333333333333;30.5;18.4875060186029;18;1;26;39;34.6923076923077;0
171;21468;Z01.4;Гусев;young;Z;34;104;53.1666666666667;52.5;26.5906112389431;34;1;14.5;50;43.68;0
105;21476;Z01.4;Калининград;children;Z;67;66;44.5;43;17.2072923230504;67;2;35;51;38.4705882352941;0
659;21477;Z01.4;Калининград;elderly;Z;336;249;172.75;183.5;78.0607281078474;336;41;336;51;316.058823529412;0
477;21478;Z01.4;Калининград;middleage;Z;284;246;177.583333333333;181.5;69.5341097896739;284;25;278;51;263.725490196078;0
125;21479;Z01.4;Калининград;old;Z;64;62;33.25;34;18.8733819294409;64;3;57;51;58.4705882352941;0
1029;21480;Z01.4;Калининград;young;Z;688;517;452;458;143.694119573489;688;144;587;51;597.529411764706;0
63;21504;Z01.4;Пионерский;elderly;Z;42;39;39.1666666666667;40;14.7206307506496;42;4;31;51;33.2745098039216;0
54;21514;Z01.4;Правдинск;children;Z;19;3;7.91666666666667;5;7.73960691195071;19;1;3;41;6.04878048780488;0
54;21524;Z01.4;Славск;children;Z;5;13;13.3333333333333;4;14.9807957874154;5;1;5;45;10.4222222222222;0
61;21536;Z01.4;Черняховск;elderly;Z;61;15;18.9166666666667;16;14.9268417979359;61;1;18;51;21.4117647058824;0
55;21539;Z01.4;Черняховск;young;Z;36;10;17.8333333333333;14.5;10.5815734637953;36;4;24;51;23.6862745098039;0
77;21541;Z01.5;Багратионовск;children;Z;46;33;16.5833333333333;15;13.1940643220099;46;1;15;48;19;0
94;38243;Z01.5;Багратионовск;children;Z;55;49;21.4545454545455;18;16.6214538254849;55;1;13.5;46;18.9565217391304;1
151;21547;Z01.5;Черняховск;children;Z;151;13;38.1666666666667;22;40.6265326051234;151;1;9.5;50;15.56;0
137;38250;Z01.5;Черняховск;children;Z;137;19;35.75;20;35.0690876569509;137;1;11;49;15.7959183673469;1
70;21569;Z01.7;Гусев;children;Z;33;7;22.9166666666667;24.5;8.36071259830854;33;4;20.5;50;21.68;0
80;38267;Z01.7;Гусев;children;Z;38;9;23.75;24.5;8.48662048596067;38;1;23;51;24.2745098039216;1
56;21570;Z01.7;Зеленоградск;children;Z;15;6;19.5833333333333;15;14.718314709191;15;1;8;51;10.6274509803922;0
69;38268;Z01.7;Зеленоградск;children;Z;12;11;20.25;12;18.9982056568987;12;1;9;51;11.2156862745098;1
800;21576;Z01.7;Калининград;children;Z;324;370;392.666666666667;358;164.645809009043;324;53;323;51;343.921568627451;0
856;38273;Z01.7;Калининград;children;Z;404;428;424.5;413.5;179.65598439037;404;72;341;51;364.764705882353;1
258;21577;Z01.7;Калининград;elderly;Z;258;193;188.583333333333;195;47.4331267697114;258;34;107;51;123.901960784314;0
130;38274;Z01.7;Калининград;elderly;Z;130;91;79.75;83.5;26.5368525913407;130;22;44;51;51.2352941176471;1
193;21578;Z01.7;Калининград;middleage;Z;193;154;124.833333333333;134.5;40.7404943365674;193;30;87;51;91.3921568627451;0
63;38275;Z01.7;Калининград;middleage;Z;63;47;40.25;42;11.6160155897717;63;18;35;51;34.8039215686274;1
105;21579;Z01.7;Калининград;old;Z;105;65;57.6666666666667;57;22.4148219360369;105;7;35;51;38.4117647058824;0
268;21580;Z01.7;Калининград;young;Z;246;243;163.583333333333;169;52.7540749539068;246;71;138;51;143.117647058824;0
214;38277;Z01.7;Калининград;young;Z;205;214;126.083333333333;116.5;49.7365026612215;205;40;81;51;92.6274509803922;1
82;21584;Z01.7;Нестеров;children;Z;17;5;17.1818181818182;5;26.1182625065994;17;1;8;48;15.3125;0
88;38279;Z01.7;Нестеров;children;Z;36;6;20.75;7;27.9288869680252;36;1;10;50;18.5;1
59;21600;Z01.7;Светлый;children;Z;15;8;20.8333333333333;17;13.8618727144465;15;1;7;49;11;0
58;38293;Z01.7;Светлый;children;Z;16;6;20.4166666666667;17.5;13.9899855957645;16;1;7;51;10.6078431372549;1
61;21623;Z01.8;Гурьевск;children;Z;26;1;23;26;24.6475150877325;26;1;4;43;6.41860465116279;0
62;38314;Z01.8;Гурьевск;children;Z;13;1;12.4444444444444;1;21.000661365247;13;1;3;47;5.80851063829787;1
97;21636;Z01.8;Калининград;children;Z;83;53;55.25;54.5;14.900427083568;83;15;53;51;53.8627450980392;0
97;38323;Z01.8;Калининград;children;Z;97;65;63.8333333333333;61.5;19.2723699223589;97;20;56;51;57.6078431372549;1
295;21637;Z01.8;Калининград;elderly;Z;152;82;90;89.5;27.5251950699057;152;18;73;51;81.6470588235294;0
84;38324;Z01.8;Калининград;elderly;Z;84;38;44.3333333333333;38;15.7441667889662;84;6;29;51;31.5098039215686;1
93;38325;Z01.8;Калининград;middleage;Z;66;26;30.8333333333333;28;11.6917479316384;66;5;24;51;27.0196078431373;1
76;21639;Z01.8;Калининград;old;Z;63;23;31.6666666666667;29.5;12.0327835012469;63;4;22;51;24.3921568627451;0
186;38327;Z01.8;Калининград;young;Z;79;69;62.6666666666667;67.5;21.0597994177331;79;18;54;51;68.9607843137255;1
54;21644;Z01.8;Озерск;elderly;Z;30;30;18.1666666666667;17.5;6.50640709864771;30;2;17;27;21.2592592592593;0
54;21652;Z01.8;Правдинск;children;Z;39;4;14.0833333333333;7;14.6067128610807;39;1;7;47;10.7872340425532;0
61;21674;Z01.9;Калининград;young;Z;4;3;3.83333333333333;4;1.89896303441131;4;1;14.5;50;19.82;0
170;21679;Z02.0;Гвардейск;children;Z;2;5;29;8;41.5138531095344;2;1;6;42;24.1666666666667;0
147;38362;Z02.0;Гвардейск;children;Z;5;4;29.9090909090909;6;42.1721579847523;5;1;5.5;44;23.7727272727273;1
156;21681;Z02.0;Гурьевск;children;Z;13;107;59.5833333333333;43;54.1940257246352;13;1;13;49;34.0204081632653;0
172;38363;Z02.0;Гурьевск;children;Z;29;104;67.3333333333333;44.5;61.8081096964017;29;1;23;49;37.6734693877551;1
66;21683;Z02.0;Гусев;children;Z;5;2;11.9166666666667;11;8.62826574098003;5;1;10;47;13.2127659574468;0
71;38364;Z02.0;Гусев;children;Z;10;3;13.75;12;10.055527652174;10;1;12;49;14.5714285714286;1
117;21684;Z02.0;Зеленоградск;children;Z;5;3;16.1;6;20.2289671291223;5;1;5.5;42;13.452380952381;0
113;38365;Z02.0;Зеленоградск;children;Z;2;1;16.7272727272727;2;24.6214983666344;2;1;5;44;13.6818181818182;1
405;21685;Z02.0;Калининград;children;Z;60;63;122.166666666667;64;132.216649572746;60;1;49;51;93.7647058823529;0
767;38366;Z02.0;Калининград;children;Z;113;197;212;122;224.147678591998;113;6;68;51;124.56862745098;1
193;21686;Z02.0;Калининград;young;Z;44;29;52.9166666666667;30;57.8060366984961;44;1;15.5;48;26.9166666666667;0
144;38367;Z02.0;Калининград;young;Z;125;47;72.3333333333333;73;50.2364107963235;125;2;21;45;36.4444444444444;1
93;21691;Z02.0;Пионерский;children;Z;9;5;18.1666666666667;11;17.1931980912819;9;1;6;41;14.7073170731707;0
98;38370;Z02.0;Пионерский;children;Z;16;9;20.6666666666667;16.5;16.5272960629231;16;1;8;40;16.425;1
55;21695;Z02.0;Славск;children;Z;1;2;13.4444444444444;2;16.3639169448448;1;1;4;25;11.16;0
140;21700;Z02.0;Черняховск;children;Z;93;46;59.0833333333333;56.5;42.8431777391439;93;1;10;38;26.1052631578947;0
158;38374;Z02.0;Черняховск;children;Z;92;33;61.8333333333333;58.5;50.4539994510451;92;1;9;43;25.5813953488372;1
55;38389;Z02.3;Гвардейск;young;Z;12;11;6;6;3.60555127546399;12;1;5;45;7.73333333333333;1
371;38391;Z02.3;Калининград;children;Z;22;7;76.25;5.5;136.750816137549;22;1;4;17;51.8823529411765;1
799;38394;Z02.3;Калининград;young;Z;83;799;175.916666666667;73.5;238.242602988609;83;4;29;51;67.7647058823529;1
117;38405;Z02.5;Гурьевск;children;Z;2;4;6.5;5;6.02268439092796;2;1;14.5;46;21.9130434782609;1
93;38406;Z02.5;Гусев;children;Z;21;9;7.25;6;5.34492112366327;21;1;11;48;20.3958333333333;1
192;21719;Z02.5;Зеленоградск;children;Z;6;16;14.5833333333333;16;9.14984682766313;6;1;23;49;34.6530612244898;0
964;21721;Z02.5;Калининград;children;Z;18;38;43.1666666666667;24.5;50.6805204345333;18;2;197;50;316.52;0
2044;38408;Z02.5;Калининград;children;Z;22;46;53.3333333333333;37;50.0533049191892;22;2;327;49;476.816326530612;1
65;21723;Z02.5;Калининград;young;Z;4;1;2.1;2;0.994428926011753;4;1;12;42;15.3809523809524;0
109;38410;Z02.5;Калининград;young;Z;2;1;2;2;1;2;1;29;43;30.3720930232558;1
60;38411;Z02.5;Пионерский;children;Z;1;1;3.83333333333333;2.5;3.54494945897211;1;1;6;36;8.63888888888889;1
168;38413;Z02.5;Светлый;children;Z;10;8;8.83333333333333;5.5;8.7056234003016;10;1;8;45;15.4888888888889;1
84;21734;Z02.7;Балтийск;children;Z;84;19;33.75;22;27.0424750077624;84;1;16;51;20.0392156862745;0
109;38421;Z02.7;Балтийск;children;Z;109;16;37.4166666666667;25.5;31.83325400593;109;1;16;50;21.76;1
55;21736;Z02.7;Балтийск;middleage;Z;17;21;27.0833333333333;26.5;15.5998737368628;17;2;17;51;18.5882352941176;0
60;21738;Z02.7;Балтийск;young;Z;27;24;31.0833333333333;25.5;15.2044152279607;27;4;23;51;24.4313725490196;0
57;21740;Z02.7;Гвардейск;children;Z;27;11;22.5833333333333;19.5;14.5318354802221;27;1;6;43;10.6976744186046;0
60;21747;Z02.7;Гурьевск;middleage;Z;22;8;21.5454545454545;22;17.4376812470216;22;1;10;50;13.08;0
133;21749;Z02.7;Гурьевск;young;Z;50;54;55.8333333333333;54;32.760378878188;50;8;22;51;30.9803921568627;0
77;38435;Z02.7;Гурьевск;young;Z;57;30;35.9166666666667;28;19.5934048891844;57;3;12;51;18.8235294117647;1
63;21750;Z02.7;Гусев;children;Z;63;10;13.0833333333333;7.5;17.6813118257325;63;1;6.5;46;9.41304347826087;0
72;38436;Z02.7;Гусев;children;Z;72;6;13.25;5.5;20.7720310207566;72;1;6.5;48;10.0416666666667;1
158;21754;Z02.7;Зеленоградск;children;Z;54;27;51.25;47;25.8883090497341;54;3;54;51;59.7843137254902;0
180;38440;Z02.7;Зеленоградск;children;Z;72;32;61.4166666666667;57.5;27.5531167461005;72;8;59;51;66.1176470588235;1
162;21755;Z02.7;Зеленоградск;elderly;Z;130;66;69.5;57;46.7828639956594;130;1;17;51;27.8627450980392;0
96;38441;Z02.7;Зеленоградск;elderly;Z;70;28;41.1666666666667;30;28.2226000133785;70;3;13;51;17.9411764705882;1
63;21756;Z02.7;Зеленоградск;middleage;Z;63;39;32.5;31;15.2940867955263;63;1;13;51;18.0392156862745;0
55;38442;Z02.7;Зеленоградск;middleage;Z;55;20;27.5;23;14.7802078961882;55;1;10;51;13.7254901960784;1
64;21758;Z02.7;Зеленоградск;young;Z;51;45;39.4166666666667;40.5;15.6464247053634;51;5;23;51;26.6470588235294;0
2366;21760;Z02.7;Калининград;children;Z;528;583;720.5;622.5;314.132716596606;528;91;966;51;994.607843137255;0
2652;38446;Z02.7;Калининград;children;Z;599;631;800.5;738.5;330.683726954816;599;108;1014;51;1075.94117647059;1
479;21761;Z02.7;Калининград;elderly;Z;447;325;319;314.5;91.3703751472295;447;65;205;51;224.843137254902;0
213;38447;Z02.7;Калининград;elderly;Z;213;145;147.583333333333;145;39.4403077927629;213;23;71;51;88.5294117647059;1
330;21762;Z02.7;Калининград;middleage;Z;330;222;241.75;242;59.2914603693253;330;61;178;51;180.627450980392;0
120;38448;Z02.7;Калининград;middleage;Z;115;93;100.666666666667;100;13.2619300208826;115;36;66;51;71.4117647058823;1
125;21763;Z02.7;Калининград;old;Z;125;96;85.4166666666667;79.5;22.41532890004;125;15;72;51;70.3137254901961;0
582;21764;Z02.7;Калининград;young;Z;582;384;411.416666666667;400;80.1809979000162;582;101;357;51;350.470588235294;0
342;38450;Z02.7;Калининград;young;Z;342;217;218.583333333333;213.5;48.8568564711486;342;83;204;51;193.078431372549;1
85;21768;Z02.7;Нестеров;children;Z;1;7;20.6;8;29.3189358606345;1;1;9.5;44;14.9090909090909;0
85;38454;Z02.7;Нестеров;children;Z;3;6;23.6666666666667;10;32.4615156762589;3;1;12;43;17.4651162790698;1
132;21773;Z02.7;Пионерский;children;Z;52;30;38.1666666666667;36;13.690297382608;52;1;15;51;24.5490196078431;0
171;38458;Z02.7;Пионерский;children;Z;84;47;46;44;20.1539529170289;84;1;14;51;27.9019607843137;1
108;21789;Z02.7;Светлый;children;Z;16;26;43.5;47;26.2522726288948;16;2;40;51;41.8627450980392;0
123;38474;Z02.7;Светлый;children;Z;28;34;52.1666666666667;59;24.7196400876025;28;4;45;51;45.4509803921569;1
67;38476;Z02.7;Светлый;young;Z;8;12;10.0833333333333;10.5;4.03300775044525;8;1;10.5;50;12.38;1
109;21798;Z02.7;Советск;children;Z;1;5;31.0833333333333;23;34.1053403798326;1;1;4;41;13.4390243902439;0
89;38483;Z02.7;Советск;children;Z;1;5;33.3333333333333;26;31.3639437841763;1;1;4;41;13.609756097561;1
311;21802;Z02.7;Черняховск;children;Z;132;80;163.416666666667;149.5;80.8977562710918;132;2;18;49;55.2857142857143;0
317;38486;Z02.7;Черняховск;children;Z;130;87;169.666666666667;156.5;86.9151449647438;130;1;20.5;50;56.36;1
139;38494;Z02.8;Калининград;children;Z;139;26;42.75;22;44.5729738743109;139;1;16;51;23.5490196078431;1
91;21820;Z02.8;Калининград;young;Z;74;42;38.8333333333333;31.5;21.5610479309051;74;7;22;51;26.7450980392157;0
84;38497;Z02.8;Калининград;young;Z;84;32;31.8333333333333;24;22.3274528667099;84;3;16;51;21.3333333333333;1
57;38515;Z03.0;Калининград;elderly;Z;34;27;23.8333333333333;24.5;6.79349064557502;34;1;10;47;13.7234042553192;1
112;21851;Z03.0;Калининград;young;Z;112;31;61.1666666666667;59.5;26.2845731918703;112;1;19;49;27.3061224489796;0
62;38531;Z03.0;Черняховск;children;Z;38;1;21.2222222222222;14;20.4864453833369;38;1;1.5;24;8.91666666666667;1
86;21891;Z03.3;Калининград;children;Z;77;74;52;50;16.9812731078573;77;5;50;51;53.2941176470588;0
105;38557;Z03.3;Калининград;children;Z;71;88;60.0833333333333;60.5;18.2729722582703;71;9;59;51;60.0196078431373;1
69;21920;Z03.8;Калининград;children;Z;57;45;35.8333333333333;34.5;13.2104182944807;57;5;22;51;25.7254901960784;0
65;38583;Z03.8;Калининград;children;Z;61;39;33.1666666666667;31;13.189757274859;61;2;20;51;24.0392156862745;1
110;21921;Z03.8;Калининград;elderly;Z;46;44;32.3333333333333;31;12.9778365848951;46;6;26;51;37.5490196078431;0
78;38584;Z03.8;Калининград;elderly;Z;21;36;23;24;8.38830354503438;21;3;15;51;24.6862745098039;1
70;21922;Z03.8;Калининград;middleage;Z;47;36;29.25;29.5;11.3947755173548;47;2;21;51;26.8235294117647;0
66;38585;Z03.8;Калининград;middleage;Z;19;23;19.8333333333333;18.5;7.20900110762212;19;3;16;51;23.0980392156863;1
78;21923;Z03.8;Калининград;old;Z;14;14;11.8181818181818;14;4.6436662631628;14;1;9.5;50;19.74;0
122;21924;Z03.8;Калининград;young;Z;101;56;61;59;15.6959751644693;101;3;43;51;52.156862745098;0
91;38587;Z03.8;Калининград;young;Z;40;35;39.75;37.5;16.646730500721;40;6;33;51;38.156862745098;1
120;21986;Z04.8;Калининград;elderly;Z;45;37;37.5;38;10.9087121146357;45;10;52;51;49.0196078431373;0
114;21987;Z04.8;Калининград;middleage;Z;55;31;38.5;36;11.9125602163889;55;7;48;51;49.156862745098;0
167;21989;Z04.8;Калининград;young;Z;115;60;90.0833333333333;78;31.6987477049269;115;25;83;51;86.4705882352941;0
120;22055;Z10.0;Калининград;young;Z;31;27;27.5833333333333;25.5;10.6554154676333;31;9;51;51;51.7843137254902;0
90;38692;Z10.0;Калининград;young;Z;18;20;12.5;11;4.52267016866645;18;8;26;51;27.8039215686275;1
116;22070;Z10.8;Светлый;children;Z;1;1;4.57142857142857;1;4.50396650583841;1;1;8.5;22;17.3181818181818;0
51;22080;Z11.1;Гвардейск;children;Z;14;7;7.58333333333333;7;4.73782330790941;14;1;7;50;8.5;0
51;38708;Z11.1;Гусев;children;Z;41;6;10.8;7.5;11.1035529849183;41;2;11;47;17.1489361702128;1
76;22086;Z11.1;Зеленоградск;children;Z;59;12;25.5833333333333;17;19.2611636263862;59;1;6.5;46;14.0652173913043;0
83;38710;Z11.1;Зеленоградск;children;Z;69;15;28.25;15;21.7177137587982;69;1;10;41;18;1
647;22088;Z11.1;Калининград;children;Z;250;199;226.083333333333;209;95.5914206242887;250;4;241;51;270.941176470588;0
704;38712;Z11.1;Калининград;children;Z;252;293;250.333333333333;241;104.513881925568;252;2;262;51;298;1
130;38713;Z11.1;Калининград;young;Z;12;5;5.77777777777778;5;2.63523138347365;12;1;10;47;23.3404255319149;1
61;22091;Z11.1;Нестеров;children;Z;61;49;21.3333333333333;6.5;26.4323034687987;61;1;6.5;30;10.6666666666667;0
75;38715;Z11.1;Нестеров;children;Z;75;51;18.25;4;28.4441809263587;75;1;6;31;11.9354838709677;1
58;38720;Z11.1;Советск;children;Z;1;2;2;2;1;1;1;6.5;46;12.4565217391304;1
197;38724;Z11.3;Калининград;children;Z;23;16;12.25;9;9.17630347441416;23;1;9;51;20.9019607843137;1
278;22100;Z11.3;Калининград;elderly;Z;12;3;7.83333333333333;6.5;4.68718433280546;12;1;6;47;41.3829787234043;0
165;38725;Z11.3;Калининград;elderly;Z;18;12;10.0833333333333;10.5;4.35802985790876;18;1;10;48;27.4791666666667;1
170;22101;Z11.3;Калининград;middleage;Z;40;25;29.5;31;10.1846586946875;40;2;22;49;40.3877551020408;0
162;38726;Z11.3;Калининград;middleage;Z;36;41;30.4166666666667;32;7.25457013742287;36;1;27;50;35.28;1
1670;22103;Z11.3;Калининград;young;Z;944;1414;1269.08333333333;1399;280.027420194177;944;10;796;51;848.56862745098;0
478;38728;Z11.3;Калининград;young;Z;323;206;154.416666666667;137.5;61.117559347589;323;43;148;51;169.529411764706;1
59;38729;Z11.3;Светлый;young;Z;2;1;2.5;2;1.71593835683117;2;1;3;41;7.29268292682927;1
98;38735;Z11.5;Калининград;centenarians;Z;32;98;59.6666666666667;66.5;31.9326943695168;32;5;37.5;24;49.125;1
1091;22117;Z11.5;Калининград;old;Z;248;1091;616.166666666667;702;365.562538694776;248;1;157.5;42;284.833333333333;0
429;38739;Z11.5;Калининград;old;Z;106;429;240.916666666667;264;132.758467172759;106;1;113;36;132.416666666667;1
73;22135;Z12.3;Пионерский;elderly;Z;70;43;38.5;42;20.0748598998847;70;1;35;36;34.2222222222222;0
56;22136;Z12.3;Пионерский;middleage;Z;36;37;30.75;34.5;13.2605018415937;36;4;29.5;36;27.3611111111111;0
64;22145;Z12.4;Калининград;elderly;Z;27;14;16.4166666666667;16.5;5.88462300226513;27;2;17;34;20.8529411764706;0
81;22146;Z12.4;Калининград;middleage;Z;29;77;38.1666666666667;34.5;17.9283084094468;29;1;28;35;33.3142857142857;0
96;22153;Z13.6;Калининград;children;Z;18;82;54.3333333333333;64;24.4478418208432;18;2;22.5;50;36.34;0
123;38755;Z13.6;Калининград;children;Z;25;92;65.5;68;23.6046990699271;25;1;35.5;50;43.5;1
432;22155;Z13.8;Калининград;children;Z;8;432;52.5454545454545;2;130.506983442545;8;1;3;25;32.92;0
465;38758;Z13.8;Калининград;children;Z;6;465;65.5;3;149.311940431955;6;1;3;24;39.5;1
91;22156;Z13.8;Калининград;young;Z;1;91;17.2857142857143;3;33.119552561965;1;1;2;35;6.65714285714286;0
53;38759;Z13.8;Калининград;young;Z;3;53;9.44444444444444;1;17.5720738041296;3;1;1;25;6.08;1
99;22182;Z20.1;Калининград;children;Z;52;1;21.9166666666667;18.5;19.5841231304309;52;1;35;51;39.156862745098;0
102;22184;Z20.1;Калининград;middleage;Z;34;19;31.0833333333333;28;13.0764071610831;34;1;14.5;50;19.4;0
82;22186;Z20.1;Калининград;young;Z;41;27;43.1666666666667;45.5;14.037827683107;41;1;21;49;26.2244897959184;0
176;38780;Z20.1;Калининград;young;Z;30;62;38.1666666666667;43;20.9146896325105;30;1;16;48;24.8541666666667;1
179;22203;Z20.2;Калининград;young;Z;4;9;4.91666666666667;4;1.83195540504146;4;2;32;50;38.8;0
146;38794;Z20.2;Калининград;young;Z;2;8;5;3;3.5213633723318;2;1;6;49;29.5510204081633;1
182;22208;Z20.7;Калининград;children;Z;65;63;58.7;62;35.6714950002878;65;1;53;45;58.9777777777778;0
185;38796;Z20.7;Калининград;children;Z;69;72;64.2;67.5;37.6350900091922;69;1;62;43;64.7674418604651;1
66;22213;Z20.8;Гурьевск;children;Z;7;13;22.75;24;11.2259844678642;7;1;7;40;12.725;0
109;38802;Z20.8;Зеленоградск;children;Z;1;6;18.75;8.5;30.0699941046643;1;1;15.5;26;22.6153846153846;1
945;22214;Z20.8;Калининград;children;Z;26;152;319;267;161.934330124058;26;7;49;51;184.078431372549;0
975;38803;Z20.8;Калининград;children;Z;20;183;338.75;299.5;166.344180432128;20;17;73;51;194.509803921569;1
214;22215;Z20.8;Калининград;elderly;Z;1;26;38.0833333333333;38.5;19.676743694632;1;1;46;32;64.90625;0
343;38804;Z20.8;Калининград;middleage;Z;1;29;46.6666666666667;45.5;24.2011770312307;1;1;58;33;77.6666666666667;1
