MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
42;20831;T78.4;Калининград;young;T;30;8;21.8333333333333;18;11.7383081740036;30;6;16;51;18.5490196078431;0
33;37692;T78.4;Калининград;young;T;6;6;8.91666666666667;6;6.20056204686073;6;1;6;51;8.15686274509804;1
4;37725;T90.5;Гурьевск;children;T;3;1;2.5;2.5;1.26929551764398;3;1;1;29;1.75862068965517;1
10;20874;T90.5;Калининград;elderly;T;2;2;3.27272727272727;2;2.00454030096225;2;1;3;48;3.64583333333333;0
12;37730;T90.5;Калининград;elderly;T;3;10;5.09090909090909;5;2.11917651244749;3;1;5.5;50;5.84;1
19;37731;T90.5;Калининград;middleage;T;15;6;6.75;6;2.98861475968687;15;2;9;51;9.33333333333333;1
10;20876;T90.5;Калининград;young;T;6;2;3;3;1.33333333333333;6;1;3;48;4.0625;0
26;37732;T90.5;Калининград;young;T;8;11;10.0833333333333;10;3.50216383328243;8;3;14;51;13.9803921568627;1
5;20882;T90.8;Калининград;young;T;1;1;1.42857142857143;1;0.534522483824849;1;1;2;38;2.02631578947368;0
7;37740;T90.8;Калининград;young;T;1;4;2.1;2;0.994428926011753;1;1;2;45;2.77777777777778;1
20;20885;T91.1;Калининград;children;T;5;8;5.66666666666667;5.5;3.14305390962164;5;1;8;51;7.62745098039216;0
18;37746;T91.1;Калининград;children;T;5;6;6.66666666666667;6;3.02514712890384;5;1;7;51;8;1
8;37748;T91.1;Калининград;middleage;T;1;2;1.77777777777778;2;0.97182531580755;1;1;2;46;2.73913043478261;1
5;20888;T91.1;Калининград;old;T;4;1;2.25;2;1.42222616792382;4;1;2;48;2.10416666666667;0
6;20889;T91.1;Калининград;young;T;5;4;3.6;4;1.34989711542111;5;1;2;47;2.57446808510638;0
10;37749;T91.1;Калининград;young;T;5;10;4.58333333333333;4.5;2.53908835942543;5;1;3;48;3.5625;1
4;37754;T91.3;Калининград;young;T;3;1;2;2;0.666666666666667;3;1;2;37;1.97297297297297;1
6;20901;T92.0;Калининград;middleage;T;3;2;2.4;2;1.64654520469713;3;1;1;33;1.78787878787879;0
6;37764;T92.0;Калининград;middleage;T;3;2;2.27272727272727;2;1.27207775634268;3;1;1.5;32;2.03125;1
9;37765;T92.0;Калининград;young;T;4;2;4.45454545454545;4;2.33938608885478;4;1;2.5;38;2.97368421052632;1
10;20906;T92.1;Калининград;children;T;6;2;3.58333333333333;4;1.37895436890245;6;1;3;45;3.37777777777778;0
21;37769;T92.1;Калининград;children;T;7;6;7.66666666666667;7.5;3.52480388450796;7;1;5;49;6.14285714285714;1
14;20907;T92.1;Калининград;elderly;T;8;13;6.66666666666667;7.5;4.4585634321817;8;1;5;51;5.64705882352941;0
5;37771;T92.1;Калининград;middleage;T;1;5;2.1;2;1.28668393770792;1;1;2;37;2.32432432432432;1
5;20909;T92.1;Калининград;old;T;1;3;2.5;2.5;1.44599761096244;1;1;2;38;2.42105263157895;0
5;20910;T92.1;Калининград;young;T;1;4;2.36363636363636;2;1.43336856898198;1;1;2;45;2.2;0
9;37772;T92.1;Калининград;young;T;8;6;3.58333333333333;3.5;2.15146180044822;8;1;3;50;3.6;1
9;37785;T92.3;Калининград;young;T;4;3;3.36363636363636;3;2.15743955988237;4;1;2;42;2.42857142857143;1
3;37796;T92.8;Калининград;elderly;T;3;1;1.6;1;0.894427190999916;3;1;1;27;1.40740740740741;1
5;20933;T92.8;Калининград;middleage;T;1;4;3.57142857142857;4;1.51185789203691;1;1;2;29;2.13793103448276;0
5;37797;T92.8;Калининград;middleage;T;4;2;2.22222222222222;2;1.48136573621926;4;1;1;29;1.58620689655172;1
8;37799;T92.8;Калининград;young;T;1;1;1.81818181818182;1;1.4709304414677;1;1;2;44;2.52272727272727;1
8;20937;T92.9;Калининград;elderly;T;1;8;2.5;1.5;2.22361067735439;1;1;3;44;3.11363636363636;0
10;37802;T92.9;Калининград;young;T;1;8;3;3;2.34520787991171;1;1;3;44;3.54545454545455;1
6;20941;T93.0;Калининград;young;T;3;3;2;2;0.925820099772551;3;1;1;20;1.85;0
8;37806;T93.0;Калининград;young;T;5;4;3.7;4;1.76698110409314;5;1;3;37;2.86486486486486;1
7;37819;T93.2;Калининград;children;T;2;3;3.33333333333333;3.5;1.72328087371066;2;1;3;47;3.04255319148936;1
12;20957;T93.2;Калининград;elderly;T;7;10;5.83333333333333;6;2.16724933890167;7;1;6;50;5.7;0
6;37820;T93.2;Калининград;elderly;T;4;3;1.81818181818182;1;1.07871977994119;4;1;2;43;2.37209302325581;1
12;20958;T93.2;Калининград;middleage;T;7;7;6.08333333333333;6;2.06522432562458;7;1;4;51;4.92156862745098;0
13;37821;T93.2;Калининград;middleage;T;9;6;4.18181818181818;4;2.63887028169942;9;1;4;48;4.66666666666667;1
13;37822;T93.2;Калининград;young;T;11;12;7.5;7.5;3.42451058215225;11;2;6;51;6.2156862745098;1
6;37831;T93.3;Калининград;young;T;1;5;2.75;2;1.95982373975546;1;1;2;45;2.46666666666667;1
8;20980;T93.8;Калининград;elderly;T;6;3;2.5;2;1.43372087784044;6;1;2.5;46;2.89130434782609;0
7;20983;T93.8;Калининград;young;T;5;3;3.4;3;1.17378779077727;5;1;3;47;2.8936170212766;0
4;37845;T93.9;Калининград;children;T;4;2;2.2;2;1.09544511501033;4;1;1;20;1.55;1
11;20986;T93.9;Калининград;elderly;T;3;7;3.42857142857143;3;1.98805959477601;3;1;5;44;4.88636363636364;0
6;37846;T93.9;Калининград;elderly;T;1;1;1;1;0;1;1;2;31;2.32258064516129;1
9;37847;T93.9;Калининград;middleage;T;1;2;2;2;0.816496580927726;1;1;2.5;38;3;1
15;20987;T93.9;Калининград;young;T;2;8;4;2;3.36650164612069;2;1;4;46;5.04347826086957;0
16;37849;T93.9;Калининград;young;T;1;5;2.66666666666667;2;2.22928171609085;1;1;4.5;50;4.98;1
6;37854;T94.0;Калининград;young;T;1;4;2.6;3;0.843274042711568;1;1;2;39;2.38461538461538;1
3;37858;T94.1;Калининград;young;T;3;3;3;3;0;3;1;1;13;1.30769230769231;1
40;37873;W54;Калининград;children;W;20;17;21;19.5;7.60382678775509;20;1;12;51;14.8039215686274;1
13;21022;W57;Зеленоградск;children;W;2;2;5;4;3.2659863237109;2;1;3;29;3.44827586206897;0
38;21025;W57;Калининград;elderly;W;1;1;3.5;2.5;2.97609523657138;1;1;3;33;5.63636363636364;0
24;21027;W57;Калининград;young;W;2;1;5.66666666666667;2;6.12372435695794;2;1;3;33;5.6969696969697;0
10;21042;Z00.0;Багратионовск;elderly;Z;8;3;4.75;3.5;2.80016233295663;8;1;2;33;3.12121212121212;0
11;37898;Z00.0;Багратионовск;elderly;Z;5;1;3.45454545454545;3;2.87623491264661;5;1;1;26;2.11538461538462;1
9;21043;Z00.0;Багратионовск;middleage;Z;9;5;4.83333333333333;4.5;2.32900030576263;9;1;2;27;3.25925925925926;0
5;37899;Z00.0;Багратионовск;middleage;Z;5;2;2.6;2;1.42984070596848;5;1;1;23;1.8695652173913;1
15;21044;Z00.0;Багратионовск;young;Z;15;6;8.83333333333333;8;2.69117525301201;15;1;4;46;4.84782608695652;0
8;37900;Z00.0;Багратионовск;young;Z;6;3;3.54545454545455;3;2.01809991643805;6;1;3;45;3.06666666666667;1
31;21045;Z00.0;Балтийск;elderly;Z;2;10;3.6;2.5;3.13404247294484;2;1;4;42;6.4047619047619;0
9;37901;Z00.0;Балтийск;elderly;Z;1;4;2.8;4;1.6431676725155;1;1;3;28;3.03571428571429;1
19;21046;Z00.0;Балтийск;middleage;Z;1;6;3.125;3;1.5526475085203;1;1;4;45;4.44444444444444;0
32;21047;Z00.0;Балтийск;young;Z;1;5;5.4;5;2.95145914949049;1;1;7;48;8.72916666666667;0
29;21051;Z00.0;Гвардейск;young;Z;15;18;10.8333333333333;10.5;5.40762648880488;15;1;10;51;10.921568627451;0
38;37906;Z00.0;Гвардейск;young;Z;14;10;7.91666666666667;8.5;4.27377485545876;14;1;7;50;7.52;1
26;21054;Z00.0;Гурьевск;elderly;Z;20;14;11;11;7.78109597328388;20;1;6.5;48;7.60416666666667;0
19;37909;Z00.0;Гурьевск;elderly;Z;13;9;6.08333333333333;4;5.33357007050341;13;1;3;50;4.26;1
28;21055;Z00.0;Гурьевск;middleage;Z;16;12;10.25;8.5;7.67670620655879;16;1;7;51;7.64705882352941;0
11;37910;Z00.0;Гурьевск;middleage;Z;6;6;5.75;6;2.73446022594455;6;1;3;50;3.88;1
8;21056;Z00.0;Гурьевск;old;Z;8;4;3.55555555555556;4;2.35112266327765;8;1;2;34;2.35294117647059;0
24;37912;Z00.0;Гурьевск;young;Z;9;17;11.25;11;4.95663008688179;9;2;10;51;10.6666666666667;1
43;21059;Z00.0;Гусев;elderly;Z;2;35;24.3636363636364;30;15.141154033116;2;1;11;49;16.7959183673469;0
37;37914;Z00.0;Гусев;elderly;Z;1;27;23.5;26;10.4056608525253;1;1;7.5;48;13.2708333333333;1
23;21060;Z00.0;Гусев;middleage;Z;2;20;14.2727272727273;17;7.96355334120277;2;1;7;48;9.35416666666667;0
26;37915;Z00.0;Гусев;middleage;Z;2;11;12.6;11.5;6.81827609362432;2;1;6;47;8.14893617021277;1
29;21061;Z00.0;Гусев;young;Z;7;15;12.3333333333333;13.5;7.02376916856849;7;2;7;51;8.98039215686275;0
18;37916;Z00.0;Гусев;young;Z;2;16;9.36363636363636;11;5.39022684629742;2;1;7.5;50;7.56;1
28;21072;Z00.0;Краснознаменск;children;Z;1;1;5.54545454545455;2;8.6297582395295;1;1;3;36;5.63888888888889;0
30;37926;Z00.0;Краснознаменск;children;Z;2;2;7;3;8.96908269804914;2;1;3;38;5.34210526315789;1
11;21073;Z00.0;Краснознаменск;young;Z;1;3;2.45454545454545;2;1.75291964240443;1;1;2;37;2.89189189189189;0
9;37929;Z00.0;Краснознаменск;young;Z;1;2;2.6;2;1.83787316694536;1;1;2;30;2.26666666666667;1
7;37932;Z00.0;Мамоново;young;Z;1;2;1.2;1;0.447213595499958;1;1;2;29;2.31034482758621;1
28;37934;Z00.0;Неман;elderly;Z;4;5;4.81818181818182;2;7.8462498280157;4;1;2;27;2.96296296296296;1
25;21080;Z00.0;Неман;old;Z;1;1;6.2;1;10.5451410611713;1;1;1;15;2.93333333333333;0
14;37936;Z00.0;Неман;young;Z;6;2;4.54545454545455;4;3.35748823865807;6;1;3;46;3.45652173913043;1
48;21082;Z00.0;Нестеров;children;Z;7;13;9.5;9;6.02268439092796;7;1;11;46;12.3260869565217;0
44;37937;Z00.0;Нестеров;children;Z;7;24;11.0833333333333;11;7.12815586674464;7;1;11.5;48;14.7083333333333;1
11;21083;Z00.0;Нестеров;elderly;Z;11;1;3.5;1;5;11;1;1;15;1.86666666666667;0
5;37939;Z00.0;Нестеров;middleage;Z;5;2;2.66666666666667;2;2.08166599946613;5;1;1;9;1.66666666666667;1
5;21086;Z00.0;Озерск;centenarians;Z;5;1;1.77777777777778;1;1.30170827931778;5;1;1;15;1.46666666666667;0
48;37943;Z00.0;Озерск;elderly;Z;48;9;17.5833333333333;14;11.3414632159518;48;1;8.5;32;10.25;1
42;21089;Z00.0;Озерск;middleage;Z;42;23;29.75;29;8.49732578253567;42;1;9;34;14.5;0
28;37944;Z00.0;Озерск;middleage;Z;23;7;16.4166666666667;18;7.68065259222315;23;1;6;31;8.58064516129032;1
23;21090;Z00.0;Озерск;old;Z;23;11;9.16666666666667;8;5.1669110401641;23;1;4;27;5.33333333333333;0
43;21091;Z00.0;Озерск;young;Z;43;18;26.4166666666667;28;10.1932092665419;43;1;6;43;11.1162790697674;0
21;21092;Z00.0;Пионерский;centenarians;Z;16;21;12;10.5;4.02266307087956;16;1;8;33;7.63636363636364;0
9;37947;Z00.0;Пионерский;centenarians;Z;3;6;5.25;5.5;2.52712556798502;3;1;4;30;4.2;1
34;37951;Z00.0;Пионерский;old;Z;21;24;23;23.5;5.3597828992668;21;1;10;43;11.906976744186;1
14;21099;Z00.0;Полесск;elderly;Z;2;5;3.27272727272727;3;1.67874411932904;2;1;5;47;5.38297872340426;0
10;37954;Z00.0;Полесск;elderly;Z;2;10;2.45454545454545;2;2.62158869251591;2;1;3;48;3.83333333333333;1
14;21100;Z00.0;Полесск;middleage;Z;3;7;3;2.5;2;3;1;4;45;5.02222222222222;0
9;37955;Z00.0;Полесск;middleage;Z;1;8;2.27272727272727;2;2.00454030096225;1;1;3;47;3.1063829787234;1
16;37956;Z00.0;Полесск;young;Z;2;8;3.27272727272727;3;2.45319828350295;2;1;6;47;6.17021276595745;1
10;37958;Z00.0;Правдинск;elderly;Z;10;2;5.09090909090909;5;3.2696955654784;10;1;2;33;3;1
29;21104;Z00.0;Правдинск;middleage;Z;13;2;10.75;8.5;8.05802818199454;13;1;3;38;5;0
20;21106;Z00.0;Правдинск;young;Z;17;8;11.5833333333333;11;4.33711955802535;17;1;8;51;8.01960784313725;0
13;37961;Z00.0;Правдинск;young;Z;12;2;5.36363636363636;5;3.58532361922121;12;1;3.5;46;4.23913043478261;1
15;21117;Z00.0;Славск;young;Z;9;5;9.33333333333333;10;4.03018910752637;9;1;2.5;42;4.28571428571429;0
6;21118;Z00.0;Советск;centenarians;Z;6;3;2.75;3;1.48477117918737;6;1;2;30;2.46666666666667;0
36;21119;Z00.0;Советск;children;Z;13;25;9.36363636363636;3;11.3161188335288;13;2;8;47;9.95744680851064;0
30;37974;Z00.0;Советск;elderly;Z;8;14;8.58333333333333;6.5;7.57337841429177;8;1;5.5;48;7.20833333333333;1
21;37975;Z00.0;Советск;middleage;Z;6;6;5.08333333333333;5;2.57464325272219;6;1;4;45;4.95555555555556;1
39;21122;Z00.0;Советск;old;Z;18;8;13.25;12;6.10700045402443;18;1;10.5;42;12.6904761904762;0
22;37977;Z00.0;Советск;young;Z;4;8;7.16666666666667;5;6.47840234700632;4;1;5;50;6.62;1
13;21124;Z00.0;Черняховск;centenarians;Z;13;3;5.90909090909091;5;3.67299728980421;13;1;4;19;4.42105263157895;0
43;21128;Z00.0;Черняховск;old;Z;43;32;27.25;30;11.2016638374517;43;1;2.5;36;12.5;0
17;37982;Z00.0;Черняховск;old;Z;7;9;7.16666666666667;7.5;5.13160143944688;7;1;3;25;5.2;1
26;21133;Z00.1;Гвардейск;children;Z;20;6;9.83333333333333;9.5;5.74983530725933;20;1;11;49;11.6122448979592;0
26;37987;Z00.1;Гвардейск;children;Z;16;10;10.6363636363636;10;4.56667772615338;16;3;9.5;48;10.4583333333333;1
43;37989;Z00.1;Гурьевск;young;Z;27;43;11.3333333333333;3;14.8070928949608;27;1;3;38;7;1
41;21145;Z00.1;Калининград;young;Z;41;14;14.1666666666667;13.5;11.629377637794;41;1;10;50;10.74;0
46;37995;Z00.1;Калининград;young;Z;46;14;14.1666666666667;9;12.8263459923375;46;1;8;50;10.5;1
34;21146;Z00.1;Краснознаменск;children;Z;14;1;12.9166666666667;13;9.04994558831793;14;1;5;44;7.70454545454545;0
37;37996;Z00.1;Краснознаменск;children;Z;6;4;13.9166666666667;15.5;9.8761267097926;6;1;5;46;7.8695652173913;1
35;21148;Z00.1;Мамоново;children;Z;1;10;12.5833333333333;13;9.13990584130267;1;1;16;51;15.4901960784314;0
38;37997;Z00.1;Мамоново;children;Z;1;11;12.6363636363636;14;6.59200617828484;1;1;17;50;17.34;1
8;21157;Z00.1;Пионерский;young;Z;4;1;2.18181818181818;1;2.18257562609784;4;1;1;26;2.42307692307692;0
11;38005;Z00.1;Пионерский;young;Z;6;4;3.77777777777778;4;1.39443337755679;6;1;2;33;3;1
48;21158;Z00.1;Полесск;children;Z;15;10;5.72727272727273;5;4.14947970451499;15;1;11;49;14.0204081632653;0
28;21159;Z00.1;Правдинск;children;Z;23;17;12.9166666666667;13.5;7.45237403703537;23;3;8;49;11.1428571428571;0
39;38007;Z00.1;Правдинск;children;Z;27;28;18.3333333333333;17.5;9.54733026303768;27;1;12;50;13.7;1
49;21168;Z00.1;Черняховск;children;Z;35;49;28.25;31.5;12.5127207999772;35;1;12;46;15.6304347826087;0
48;38013;Z00.1;Черняховск;children;Z;48;39;27.25;28;12.7002147440685;48;1;13;48;14.6666666666667;1
37;21170;Z00.2;Балтийск;children;Z;28;3;16.25;13;11.7250702653448;28;2;13;49;15.1836734693878;0
19;21172;Z00.2;Полесск;children;Z;1;2;2.81818181818182;2;1.88775961489708;1;1;3.5;48;5.375;0
20;38020;Z00.2;Полесск;children;Z;1;3;2.45454545454545;2;1.69491217257039;1;1;4;47;5.04255319148936;1
16;21173;Z00.3;Балтийск;children;Z;10;1;5;4;4.87852436706019;10;1;2;43;3.23255813953488;0
10;38022;Z00.3;Балтийск;children;Z;10;1;4.45454545454545;5;2.87623491264661;10;1;3;42;3.45238095238095;1
9;21175;Z00.3;Гурьевск;children;Z;1;9;3.25;1.5;3.86221007541882;1;1;1;8;2.125;0
33;21177;Z00.3;Калининград;young;Z;1;6;3.33333333333333;3;2.01509455376319;1;1;6;48;7.45833333333333;0
28;38027;Z00.3;Калининград;young;Z;2;4;3.90909090909091;4;2.11917651244749;2;1;7;47;8.53191489361702;1
10;38028;Z00.3;Нестеров;children;Z;4;10;3.14285714285714;2;3.23669437485075;4;1;2;17;2.76470588235294;1
31;38029;Z00.3;Полесск;children;Z;3;1;1.5;1;0.836660026534076;3;1;1;25;2.96;1
24;38031;Z00.3;Славск;children;Z;1;2;5.16666666666667;2.5;4.93288286231625;1;1;3;44;5.56818181818182;1
46;21184;Z00.4;Балтийск;children;Z;13;24;14.5;15;10.2550800419434;13;1;14;39;16.8461538461538;0
6;21185;Z00.4;Балтийск;elderly;Z;1;6;2.55555555555556;2;1.58989866902824;1;1;2;41;2.1219512195122;0
5;21186;Z00.4;Балтийск;middleage;Z;1;1;1.875;2;0.83452296039628;1;1;2;36;2.02777777777778;0
19;38039;Z00.4;Балтийск;young;Z;1;19;3;1;5.63717817509592;1;1;2;37;2.54054054054054;1
6;21188;Z00.4;Гурьевск;elderly;Z;3;5;2.85714285714286;3;1.4638501094228;3;1;1;38;2.15789473684211;0
9;21189;Z00.4;Гурьевск;middleage;Z;9;1;3;2;2.88675134594813;9;1;2;37;2.45945945945946;0
28;21190;Z00.4;Гурьевск;young;Z;15;10;5;4;4.371625682868;15;1;3;44;4.97727272727273;0
20;38042;Z00.4;Гурьевск;young;Z;8;9;3.57142857142857;2;3.40867241298539;8;1;2;40;3.85;1
17;21193;Z00.4;Калининград;elderly;Z;8;8;9.41666666666667;8.5;3.11764285473769;8;1;3;31;4.83870967741935;0
8;21194;Z00.4;Калининград;middleage;Z;6;1;3.25;2;2.41679727964699;6;1;2;44;2.61363636363636;0
6;21195;Z00.4;Калининград;old;Z;6;2;4.08333333333333;4;1.62135371797393;6;1;1;27;2.40740740740741;0
15;21196;Z00.4;Калининград;young;Z;8;7;8.83333333333333;8;2.28963408483195;8;1;6;49;6.51020408163265;0
45;38048;Z00.4;Калининград;young;Z;33;24;27.1666666666667;27.5;6.07279078174013;33;3;23;51;23.4117647058824;1
23;21197;Z00.4;Мамоново;children;Z;1;4;2.66666666666667;3;1.36626010212795;1;1;2.5;22;4.68181818181818;0
36;38050;Z00.4;Мамоново;children;Z;4;4;2.16666666666667;1.5;1.47196014438797;4;1;1;22;5.40909090909091;1
32;21198;Z00.4;Нестеров;children;Z;9;3;10.2727272727273;7;10.5080056061168;9;1;3;33;6.51515151515152;0
43;38052;Z00.4;Нестеров;children;Z;9;3;11.9090909090909;6;14.1170432134675;9;1;2;35;6.8;1
14;21199;Z00.4;Нестеров;elderly;Z;5;1;4.22222222222222;1;5.16666666666667;5;1;1;18;2.88888888888889;0
14;21201;Z00.4;Нестеров;young;Z;2;1;5.27272727272727;3;4.49646325662535;2;1;2;29;3.44827586206897;0
34;21204;Z00.4;Полесск;children;Z;4;9;6.11111111111111;4;7.2360977820308;4;1;4;30;6.16666666666667;0
36;38054;Z00.4;Полесск;children;Z;3;8;6.375;4.5;6.2549980015984;3;1;4;33;6.84848484848485;1
36;38058;Z00.4;Светлый;children;Z;4;2;5.63636363636364;2;7.61935334884434;4;1;4.5;38;8.47368421052632;1
40;21211;Z00.4;Славск;children;Z;1;4;6.33333333333333;3;7.3143694191639;1;1;3;33;6.33333333333333;0
32;38059;Z00.4;Славск;children;Z;2;8;7;4;9.26162932629987;2;1;3;39;5.74358974358974;1
9;21214;Z00.4;Славск;young;Z;4;1;2.45454545454545;2;1.50755672288882;4;1;2;31;2.06451612903226;0
31;21215;Z00.4;Советск;children;Z;1;6;7.33333333333333;2.5;11.7756811551038;1;1;1;16;3.5625;0
44;38062;Z00.8;Багратионовск;children;Z;36;7;11.0833333333333;7;9.74640570889722;36;1;5;40;9.25;1
34;21224;Z00.8;Багратионовск;elderly;Z;15;3;11.1666666666667;7.5;10.5901612429422;15;1;11;51;12.2549019607843;0
12;38063;Z00.8;Багратионовск;elderly;Z;2;1;1.75;1;1.38873014965883;2;1;3;45;4.17777777777778;1
32;21225;Z00.8;Багратионовск;middleage;Z;32;3;12.4166666666667;11;9.82999429698654;32;2;7;51;9;0
10;38064;Z00.8;Багратионовск;middleage;Z;1;1;1.77777777777778;2;0.833333333333333;1;1;2;44;2.75;1
46;21227;Z00.8;Багратионовск;young;Z;31;10;20.1666666666667;17;14.6090465953204;31;1;13;51;16.4313725490196;0
13;38066;Z00.8;Багратионовск;young;Z;11;3;3.55555555555556;3;3.08670986290869;11;1;3;48;4.04166666666667;1
18;21228;Z00.8;Балтийск;children;Z;18;4;10.75;10.5;6.80073525436772;18;1;1;13;4.38461538461538;0
26;21232;Z00.8;Гурьевск;elderly;Z;2;2;1.4;1;0.547722557505167;2;1;2;34;5.35294117647059;0
26;21233;Z00.8;Гурьевск;middleage;Z;1;1;1.72727272727273;2;0.786245393106897;1;1;2;35;3.82857142857143;0
34;21234;Z00.8;Гурьевск;young;Z;8;7;5.83333333333333;5.5;2.58785040080946;8;1;5;48;7.79166666666667;0
20;38070;Z00.8;Гурьевск;young;Z;2;1;1.90909090909091;2;0.831209414593633;2;1;2;41;4.92682926829268;1
18;21236;Z00.8;Гусев;elderly;Z;12;1;7.25;4;6.36396103067893;12;1;4;36;4.88888888888889;0
9;38073;Z00.8;Гусев;middleage;Z;8;3;3.90909090909091;2;3.53424802340032;8;1;2;33;3.03030303030303;1
22;38074;Z00.8;Гусев;young;Z;13;3;5.5;5;3.03015151136345;13;1;5;51;6.05882352941176;1
9;21240;Z00.8;Зеленоградск;middleage;Z;1;5;3.90909090909091;3;2.9480347845487;1;1;2;45;2.88888888888889;0
14;38076;Z00.8;Зеленоградск;middleage;Z;3;2;3.22222222222222;2;2.94863433549236;3;1;1;34;2.38235294117647;1
28;21242;Z00.8;Зеленоградск;young;Z;5;9;10.3333333333333;7.5;8.62694861606596;5;1;6;50;7.8;0
13;38077;Z00.8;Зеленоградск;young;Z;2;2;5.81818181818182;5;4.26188178668019;2;1;3;45;4.02222222222222;1
15;21243;Z00.8;Калининград;centenarians;Z;15;6;4.83333333333333;4.5;3.7618499639825;15;1;3;40;3.175;0
44;21244;Z00.8;Калининград;children;Z;3;17;6.66666666666667;6.5;3.82178761917255;3;1;7;51;8.74509803921569;0
41;38079;Z00.8;Калининград;children;Z;4;33;8.91666666666667;6.5;8.17377550833188;4;1;7;50;8.84;1
48;21247;Z00.8;Калининград;old;Z;48;18;18.3333333333333;17;10.1025049398952;48;1;12.5;50;12.5;0
23;38082;Z00.8;Калининград;old;Z;23;9;7.08333333333333;5.5;6.00694043031337;23;1;4;49;5.18367346938775;1
5;21252;Z00.8;Неман;middleage;Z;1;5;2.36363636363636;2;1.56669890360128;1;1;2;18;2.05555555555556;0
16;21253;Z00.8;Неман;young;Z;3;7;7.18181818181818;7;4.04519917477945;3;1;3.5;26;4.57692307692308;0
44;21255;Z00.8;Нестеров;children;Z;22;37;24.3333333333333;25;15.4527628205405;22;1;9;51;13.7058823529412;0
22;21256;Z00.8;Нестеров;elderly;Z;12;19;8.18181818181818;10;6.33747870715448;12;1;2.5;44;5;0
9;38089;Z00.8;Нестеров;middleage;Z;1;8;5.5;6;2.56347977784662;1;1;3;40;3.2;1
22;21259;Z00.8;Нестеров;young;Z;5;10;9.5;8;6.09768957735782;5;1;6;49;6.89795918367347;0
28;38091;Z00.8;Нестеров;young;Z;6;27;9;5;9.16515138991168;6;1;4;48;5.45833333333333;1
8;21264;Z00.8;Пионерский;centenarians;Z;8;2;3.6;3;2.27058484879019;8;1;2;18;2.83333333333333;0
6;38096;Z00.8;Пионерский;centenarians;Z;4;2;2.25;2;1.48477117918737;4;1;2;19;2;1
45;21265;Z00.8;Пионерский;children;Z;12;26;16.5;17.5;9.98053661438658;12;1;17;45;17.4;0
40;38098;Z00.8;Пионерский;elderly;Z;18;23;21.9166666666667;20;9.37558079009056;18;1;14.5;38;14.2631578947368;1
47;21267;Z00.8;Пионерский;middleage;Z;29;37;27.4166666666667;26.5;11.3173907475766;29;1;10.5;48;14.625;0
24;38099;Z00.8;Пионерский;middleage;Z;13;11;11.6666666666667;11.5;6.11010092660779;13;1;6;46;7.28260869565217;1
17;21268;Z00.8;Пионерский;old;Z;10;8;8.25;7.5;3.95715692247489;10;1;6;31;6.51612903225806;0
40;38101;Z00.8;Пионерский;young;Z;10;16;11.9166666666667;13;4.42016728053122;10;1;7;50;9.7;1
30;21271;Z00.8;Полесск;elderly;Z;4;3;5.83333333333333;4.5;4.68718433280546;4;1;2;38;4;0
8;38103;Z00.8;Полесск;elderly;Z;6;2;4.41666666666667;4.5;2.19330938551907;6;1;3;30;3.4;1
14;21272;Z00.8;Полесск;middleage;Z;4;1;5.33333333333333;5.5;2.64001836540903;4;1;2;45;3.37777777777778;0
10;38104;Z00.8;Полесск;middleage;Z;1;2;2.75;2;2.63283462864992;1;1;2;35;2.4;1
21;21273;Z00.8;Полесск;young;Z;10;10;8.91666666666667;9;2.60971378902095;10;1;6;51;6.62745098039216;0
34;21274;Z00.8;Правдинск;children;Z;2;5;4.5;3;4.71993408616876;2;1;3;40;5.8;0
36;38106;Z00.8;Правдинск;children;Z;4;5;5.625;4.5;2.82526863450944;4;1;4;38;6.36842105263158;1
21;38107;Z00.8;Правдинск;young;Z;21;1;4.77777777777778;2;6.45712354260351;21;1;1;31;2.74193548387097;1
5;21277;Z00.8;Светлый;elderly;Z;1;2;2.27272727272727;2;1.34839972492648;1;1;2;21;2.0952380952381;0
16;21279;Z00.8;Светлый;young;Z;5;4;7.6;7;4.2478752858864;5;1;3;44;4.27272727272727;0
18;38109;Z00.8;Светлый;young;Z;1;6;5.8;4;5.34997403939703;1;1;3;35;3.37142857142857;1
19;21283;Z00.8;Советск;elderly;Z;2;2;5;3;5.54526825320471;2;1;2;42;3.54761904761905;0
7;21284;Z00.8;Советск;middleage;Z;2;2;3.33333333333333;3;1.32287565553229;2;1;3.5;40;3.425;0
7;38113;Z00.8;Советск;middleage;Z;1;4;2.77777777777778;3;1.92209376577847;1;1;2;40;2.725;1
13;21285;Z00.8;Советск;young;Z;1;6;5.27272727272727;4;4.14947970451499;1;1;4;45;4.86666666666667;0
8;38114;Z00.8;Советск;young;Z;1;3;3.2;2.5;2.04396129556745;1;1;3;46;3.10869565217391;1
27;21289;Z00.8;Черняховск;middleage;Z;14;2;11.8;13;9.54288565721431;14;1;2.5;14;8.71428571428571;0
17;21294;Z01.0;Гвардейск;young;Z;8;8;6.41666666666667;6.5;3.9648073054938;8;1;6;50;6.46;0
