id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
34675;1;N11.9;Гурьевск;4.22;old;1
34676;1;N11.9;Гурьевск;4.22;young;1
34677;1;N11.9;Гусев;4.22;elderly;1
34678;1;N11.9;Зеленоградск;4.22;old;1
34679;1;N11.9;Зеленоградск;4.22;young;1
34682;1;N11.9;Калининград;4.22;old;1
34684;1;N11.9;Краснознаменск;4.22;old;1
34685;1;N11.9;Мамоново;4.22;elderly;1
34686;1;N11.9;Мамоново;4.22;old;1
34687;1;N11.9;Мамоново;4.22;young;1
34688;1;N11.9;Неман;4.22;old;1
34689;1;N11.9;Неман;4.22;young;1
34690;1;N11.9;Пионерский;4.22;elderly;1
34691;1;N11.9;Пионерский;4.22;young;1
34692;1;N11.9;Славск;4.22;young;1
34693;1;N11.9;Черняховск;4.22;young;1
34694;1;N13.0;Калининград;4.22;children;1
34695;1;N13.0;Калининград;4.22;middleage;1
34696;1;N13.0;Неман;4.22;elderly;1
34698;1;N13.1;Калининград;4.22;centenarians;1
34699;1;N13.1;Калининград;4.22;young;1
34701;1;N13.3;Гвардейск;4.22;children;1
34702;1;N13.3;Гвардейск;4.22;young;1
34704;1;N13.3;Зеленоградск;4.22;young;1
34705;1;N13.3;Калининград;4.22;children;8
34707;1;N13.3;Калининград;4.22;middleage;1
34709;1;N13.3;Неман;4.22;children;1
34710;1;N13.3;Нестеров;4.22;children;1
34712;1;N13.7;Калининград;4.22;children;1
34713;1;N13.9;Калининград;4.22;elderly;1
34714;1;N13.9;Калининград;4.22;young;1
34717;1;N14.4;Калининград;4.22;elderly;1
34718;1;N14.4;Калининград;4.22;young;2
34722;1;N15.9;Калининград;4.22;elderly;1
34724;1;N17.8;Калининград;4.22;elderly;1
34725;1;N17.8;Калининград;4.22;middleage;1
34726;1;N17.8;Калининград;4.22;old;1
34727;1;N18.0;Калининград;4.22;centenarians;1
34729;1;N18.0;Калининград;4.22;middleage;1
34730;1;N18.0;Славск;4.22;elderly;1
34731;1;N18.8;Зеленоградск;4.22;middleage;2
34732;1;N18.8;Калининград;4.22;middleage;1
34733;1;N18.8;Калининград;4.22;young;1
34735;1;N18.9;Калининград;4.22;middleage;1
34736;1;N18.9;Калининград;4.22;young;1
34737;1;N18.9;Советск;4.22;elderly;1
34738;1;N19;Калининград;4.22;middleage;1
34739;1;N20.0;Багратионовск;4.22;elderly;1
34740;1;N20.0;Багратионовск;4.22;middleage;1
34741;1;N20.0;Багратионовск;4.22;young;1
34743;1;N20.0;Гвардейск;4.22;elderly;1
34744;1;N20.0;Гвардейск;4.22;young;1
34745;1;N20.0;Гурьевск;4.22;elderly;2
34746;1;N20.0;Гурьевск;4.22;middleage;3
34748;1;N20.0;Гусев;4.22;middleage;1
34749;1;N20.0;Зеленоградск;4.22;elderly;2
34750;1;N20.0;Зеленоградск;4.22;middleage;1
34751;1;N20.0;Зеленоградск;4.22;young;1
34752;1;N20.0;Калининград;4.22;centenarians;2
34755;1;N20.0;Калининград;4.22;old;6
34757;1;N20.0;Мамоново;4.22;middleage;1
34758;1;N20.0;Мамоново;4.22;young;1
34759;1;N20.0;Неман;4.22;young;1
34760;1;N20.0;Нестеров;4.22;elderly;1
34761;1;N20.0;Озерск;4.22;elderly;1
34762;1;N20.0;Озерск;4.22;young;1
34763;1;N20.0;Пионерский;4.22;elderly;2
34765;1;N20.0;Пионерский;4.22;young;2
34766;1;N20.0;Полесск;4.22;elderly;1
34767;1;N20.0;Правдинск;4.22;elderly;1
34768;1;N20.0;Светлогорск;4.22;elderly;1
34769;1;N20.0;Светлогорск;4.22;middleage;1
34770;1;N20.0;Светлогорск;4.22;young;1
34771;1;N20.0;Светлый;4.22;elderly;2
34772;1;N20.0;Светлый;4.22;young;1
34773;1;N20.0;Советск;4.22;centenarians;1
34774;1;N20.0;Советск;4.22;elderly;2
34775;1;N20.0;Советск;4.22;middleage;1
34776;1;N20.0;Советск;4.22;young;1
34777;1;N20.0;Черняховск;4.22;elderly;2
34778;1;N20.0;Черняховск;4.22;middleage;1
34779;1;N20.1;Балтийск;4.22;middleage;1
34780;1;N20.1;Гурьевск;4.22;elderly;1
34781;1;N20.1;Калининград;4.22;elderly;6
34783;1;N20.1;Калининград;4.22;old;1
34785;1;N20.1;Неман;4.22;middleage;1
34786;1;N20.1;Пионерский;4.22;young;1
34787;1;N20.1;Светлый;4.22;elderly;1
34788;1;N20.2;Калининград;4.22;elderly;2
34789;1;N20.2;Калининград;4.22;middleage;1
34790;1;N20.2;Озерск;4.22;young;1
34792;1;N20.9;Багратионовск;4.22;middleage;1
34793;1;N20.9;Балтийск;4.22;young;1
34794;1;N20.9;Гвардейск;4.22;elderly;1
34796;1;N20.9;Гурьевск;4.22;middleage;1
34797;1;N20.9;Гурьевск;4.22;young;1
34798;1;N20.9;Гусев;4.22;elderly;1
34799;1;N20.9;Зеленоградск;4.22;elderly;2
34801;1;N20.9;Калининград;4.22;middleage;7
34803;1;N20.9;Краснознаменск;4.22;young;1
34804;1;N20.9;Озерск;4.22;young;1
34805;1;N20.9;Советск;4.22;middleage;1
34806;1;N20.9;Советск;4.22;young;1
34808;1;N21.0;Гурьевск;4.22;elderly;1
34810;1;N21.0;Калининград;4.22;elderly;1
34811;1;N21.0;Калининград;4.22;old;2
34813;1;N21.0;Пионерский;4.22;old;1
34815;1;N21.1;Гурьевск;4.22;elderly;1
34816;1;N21.1;Калининград;4.22;elderly;1
34817;1;N21.8;Калининград;4.22;elderly;1
34818;1;N23;Балтийск;4.22;middleage;1
34819;1;N23;Гурьевск;4.22;young;1
34820;1;N23;Зеленоградск;4.22;elderly;1
34821;1;N23;Зеленоградск;4.22;young;1
34822;1;N23;Калининград;4.22;centenarians;1
34828;1;N23;Мамоново;4.22;middleage;2
34829;1;N23;Мамоново;4.22;young;2
34830;1;N23;Неман;4.22;young;1
34831;1;N23;Пионерский;4.22;elderly;1
34833;1;N23;Пионерский;4.22;young;2
34834;1;N23;Полесск;4.22;elderly;1
34836;1;N23;Полесск;4.22;young;1
34837;1;N25.0;Черняховск;4.22;young;1
34840;1;N28.1;Гурьевск;4.22;elderly;1
34841;1;N28.1;Калининград;4.22;centenarians;2
34842;1;N28.1;Калининград;4.22;children;1
34844;1;N28.1;Калининград;4.22;middleage;6
34845;1;N28.1;Калининград;4.22;old;5
34847;1;N28.1;Краснознаменск;4.22;elderly;1
34848;1;N28.1;Пионерский;4.22;middleage;1
34849;1;N28.1;Пионерский;4.22;old;1
34850;1;N28.1;Полесск;4.22;elderly;1
34851;1;N28.1;Светлый;4.22;elderly;1
34852;1;N28.1;Светлый;4.22;middleage;1
34853;1;N28.1;Славск;4.22;middleage;1
34854;1;N28.1;Советск;4.22;elderly;1
34855;1;N28.8;Гурьевск;4.22;children;1
34856;1;N28.8;Гурьевск;4.22;elderly;1
34857;1;N28.8;Калининград;4.22;children;5
34858;1;N28.8;Калининград;4.22;elderly;2
34860;1;N28.8;Калининград;4.22;old;1
34861;1;N28.8;Калининград;4.22;young;2
34862;1;N28.8;Полесск;4.22;middleage;1
34863;1;N28.9;Багратионовск;4.22;young;1
34864;1;N28.9;Гурьевск;4.22;elderly;1
34865;1;N28.9;Гурьевск;4.22;middleage;1
34866;1;N28.9;Калининград;4.22;children;2
34868;1;N28.9;Калининград;4.22;middleage;1
34869;1;N28.9;Калининград;4.22;old;2
34870;1;N28.9;Калининград;4.22;young;2
34872;1;N28.9;Советск;4.22;old;1
34873;1;N30.0;Гвардейск;4.22;elderly;2
34874;1;N30.0;Гусев;4.22;elderly;1
34875;1;N30.0;Зеленоградск;4.22;elderly;1
34876;1;N30.0;Калининград;4.22;centenarians;2
34877;1;N30.0;Калининград;4.22;children;5
34880;1;N30.0;Калининград;4.22;old;3
34883;1;N30.0;Пионерский;4.22;middleage;1
34884;1;N30.0;Полесск;4.22;middleage;1
34885;1;N30.0;Полесск;4.22;young;1
34886;1;N30.0;Правдинск;4.22;middleage;1
34887;1;N30.0;Славск;4.22;young;1
34888;1;N30.0;Советск;4.22;elderly;1
34889;1;N30.0;Черняховск;4.22;children;2
34891;1;N30.1;Калининград;4.22;centenarians;1
34894;1;N30.1;Калининград;4.22;young;2
34895;1;N30.1;Неман;4.22;elderly;1
34896;1;N30.1;Неман;4.22;young;1
34897;1;N30.2;Зеленоградск;4.22;young;1
34899;1;N30.2;Калининград;4.22;children;1
34901;1;N30.2;Калининград;4.22;middleage;2
34903;1;N30.2;Калининград;4.22;young;2
34904;1;N30.2;Правдинск;4.22;elderly;1
34905;1;N30.8;Калининград;4.22;elderly;1
34906;1;N30.8;Калининград;4.22;young;1
34907;1;N30.8;Нестеров;4.22;children;1
34908;1;N30.9;Балтийск;4.22;middleage;1
34909;1;N30.9;Гурьевск;4.22;elderly;1
34910;1;N30.9;Гурьевск;4.22;middleage;1
34911;1;N30.9;Гурьевск;4.22;young;1
34912;1;N30.9;Гусев;4.22;young;1
34913;1;N30.9;Калининград;4.22;centenarians;1
34915;1;N30.9;Калининград;4.22;elderly;3
34918;1;N30.9;Краснознаменск;4.22;young;1
34919;1;N30.9;Нестеров;4.22;middleage;1
34920;1;N30.9;Озерск;4.22;children;1
34921;1;N30.9;Светлый;4.22;children;1
34922;1;N30.9;Черняховск;4.22;children;1
34923;1;N31.0;Калининград;4.22;centenarians;1
34925;1;N31.0;Калининград;4.22;elderly;1
34926;1;N31.0;Калининград;4.22;old;1
34927;1;N31.0;Советск;4.22;old;1
34929;1;N31.1;Калининград;4.22;old;1
34930;1;N31.1;Калининград;4.22;young;1
34931;1;N31.2;Гурьевск;4.22;children;1
34932;1;N31.2;Гусев;4.22;old;1
34934;1;N31.2;Калининград;4.22;elderly;1
34935;1;N31.2;Калининград;4.22;middleage;1
34936;1;N31.2;Светлый;4.22;children;2
34937;1;N31.8;Калининград;4.22;children;1
34938;1;N31.8;Калининград;4.22;elderly;1
34939;1;N31.8;Калининград;4.22;young;1
34941;1;N31.9;Калининград;4.22;children;3
34942;1;N31.9;Калининград;4.22;young;1
34943;1;N31.9;Советск;4.22;middleage;1
34945;1;N32.8;Гусев;4.22;elderly;1
34946;1;N34.1;Калининград;4.22;old;2
34949;1;N34.1;Неман;4.22;young;1
34950;1;N34.2;Калининград;4.22;elderly;1
34951;1;N34.2;Калининград;4.22;young;1
34953;1;N34.3;Калининград;4.22;young;2
34954;1;N35.8;Гурьевск;4.22;elderly;2
34955;1;N35.8;Калининград;4.22;old;1
34956;1;N35.8;Пионерский;4.22;old;1
34957;1;N35.9;Зеленоградск;4.22;young;1
34958;1;N35.9;Калининград;4.22;elderly;1
34959;1;N35.9;Калининград;4.22;middleage;1
34960;1;N36.0;Калининград;4.22;children;1
34961;1;N36.8;Калининград;4.22;young;2
34962;1;N36.9;Гурьевск;4.22;children;1
34963;1;N39.0;Балтийск;4.22;children;1
34964;1;N39.0;Гвардейск;4.22;middleage;1
34965;1;N39.0;Гурьевск;4.22;children;1
34966;1;N39.0;Гурьевск;4.22;middleage;1
34967;1;N39.0;Гусев;4.22;children;1
34968;1;N39.0;Гусев;4.22;elderly;1
34970;1;N39.0;Пионерский;4.22;children;1
34971;1;N39.0;Пионерский;4.22;middleage;1
34972;1;N39.0;Полесск;4.22;elderly;1
34974;1;N39.0;Светлый;4.22;middleage;1
34975;1;N39.3;Гвардейск;4.22;young;1
34977;1;N39.4;Калининград;4.22;elderly;1
34978;1;N39.8;Калининград;4.22;old;1
34979;1;N39.8;Неман;4.22;middleage;1
34981;1;N39.9;Гурьевск;4.22;children;1
34982;1;N39.9;Калининград;4.22;children;2
34983;1;N39.9;Калининград;4.22;elderly;4
34986;1;N39.9;Светлый;4.22;children;1
34987;1;N39.9;Черняховск;4.22;elderly;1
34988;1;N40;Багратионовск;4.22;elderly;3
34990;1;N40;Гвардейск;4.22;centenarians;1
34992;1;N40;Гвардейск;4.22;old;4
34997;1;N40;Гурьевск;4.22;old;4
34998;1;N40;Гурьевск;4.22;young;1
34999;1;N40;Гусев;4.22;centenarians;1
35003;1;N40;Зеленоградск;4.22;centenarians;2
35011;1;N40;Мамоново;4.22;elderly;3
35012;1;N40;Мамоново;4.22;middleage;1
35013;1;N40;Мамоново;4.22;old;1
35014;1;N40;Неман;4.22;elderly;5
35015;1;N40;Неман;4.22;old;2
35017;1;N40;Пионерский;4.22;centenarians;1
35018;1;N40;Пионерский;4.22;elderly;15
35021;1;N40;Пионерский;4.22;young;1
35023;1;N40;Полесск;4.22;old;1
35024;1;N40;Правдинск;4.22;centenarians;1
35026;1;N40;Правдинск;4.22;old;2
35027;1;N40;Светлый;4.22;centenarians;1
35029;1;N40;Славск;4.22;centenarians;1
35030;1;N40;Славск;4.22;elderly;4
35035;1;N40;Черняховск;4.22;middleage;1
35037;1;N41.0;Калининград;4.22;centenarians;1
35039;1;N41.0;Калининград;4.22;old;2
35042;1;N41.0;Светлый;4.22;elderly;1
35044;1;N41.0;Черняховск;4.22;elderly;1
35046;1;N41.1;Багратионовск;4.22;middleage;1
35047;1;N41.1;Балтийск;4.22;elderly;1
35048;1;N41.1;Балтийск;4.22;middleage;1
35049;1;N41.1;Гвардейск;4.22;elderly;1
35050;1;N41.1;Гвардейск;4.22;middleage;2
35051;1;N41.1;Гвардейск;4.22;old;1
35052;1;N41.1;Гвардейск;4.22;young;1
35057;1;N41.1;Зеленоградск;4.22;old;2
35064;1;N41.1;Мамоново;4.22;elderly;1
35065;1;N41.1;Неман;4.22;middleage;1
35067;1;N41.1;Пионерский;4.22;middleage;2
35068;1;N41.1;Полесск;4.22;elderly;1
35069;1;N41.1;Полесск;4.22;middleage;1
35070;1;N41.1;Полесск;4.22;old;1
35071;1;N41.1;Светлый;4.22;elderly;1
35072;1;N41.1;Славск;4.22;elderly;1
35073;1;N41.1;Славск;4.22;young;1
35075;1;N41.1;Черняховск;4.22;elderly;1
35077;1;N41.3;Мамоново;4.22;elderly;1
35078;1;N41.3;Мамоново;4.22;middleage;1
35079;1;N41.8;Гурьевск;4.22;old;1
35080;1;N41.8;Гурьевск;4.22;young;1
35082;1;N41.8;Калининград;4.22;elderly;2
35083;1;N41.8;Калининград;4.22;young;2
35085;1;N41.9;Гурьевск;4.22;young;1
35086;1;N41.9;Калининград;4.22;elderly;2
35087;1;N41.9;Калининград;4.22;old;1
35088;1;N41.9;Калининград;4.22;young;2
35089;1;N42.1;Калининград;4.22;middleage;1
35090;1;N42.8;Гвардейск;4.22;elderly;2
35091;1;N42.8;Калининград;4.22;middleage;1
35093;1;N42.8;Советск;4.22;middleage;1
35094;1;N42.9;Калининград;4.22;middleage;2
35096;1;N42.9;Полесск;4.22;elderly;1
35097;1;N42;Калининград;4.22;old;1
35098;1;N43.0;Багратионовск;4.22;middleage;1
35099;1;N43.0;Балтийск;4.22;children;1
35100;1;N43.0;Балтийск;4.22;elderly;1
35101;1;N43.0;Гурьевск;4.22;children;1
35102;1;N43.0;Зеленоградск;4.22;children;1
35104;1;N43.0;Калининград;4.22;elderly;4
35107;1;N43.0;Советск;4.22;children;1
35108;1;N43.0;Советск;4.22;middleage;1
35109;1;N43.0;Черняховск;4.22;middleage;1
35110;1;N43.2;Гурьевск;4.22;elderly;1
35111;1;N43.2;Зеленоградск;4.22;children;2
35112;1;N43.2;Калининград;4.22;young;1
35114;1;N43.3;Багратионовск;4.22;elderly;1
35115;1;N43.3;Балтийск;4.22;children;1
35116;1;N43.3;Балтийск;4.22;elderly;1
35117;1;N43.3;Гвардейск;4.22;old;1
35118;1;N43.3;Гурьевск;4.22;elderly;1
35119;1;N43.3;Гурьевск;4.22;middleage;1
35120;1;N43.3;Зеленоградск;4.22;children;1
35122;1;N43.3;Калининград;4.22;elderly;2
35123;1;N43.3;Калининград;4.22;young;2
35124;1;N43.3;Неман;4.22;children;1
35125;1;N43.3;Неман;4.22;elderly;1
35126;1;N43.3;Нестеров;4.22;children;2
35127;1;N43.3;Правдинск;4.22;children;1
35129;1;N43.3;Светлый;4.22;children;1
35130;1;N43.3;Славск;4.22;children;1
35132;1;N43.3;Советск;4.22;middleage;1
35134;1;N43.4;Калининград;4.22;elderly;1
35135;1;N43.4;Калининград;4.22;old;1
35138;1;N44;Правдинск;4.22;children;1
35139;1;N45.0;Гусев;4.22;middleage;1
35140;1;N45.0;Калининград;4.22;elderly;1
35142;1;N45.9;Балтийск;4.22;middleage;1
35143;1;N45.9;Гурьевск;4.22;children;1
35144;1;N45.9;Гурьевск;4.22;middleage;1
35145;1;N45.9;Гурьевск;4.22;young;1
35146;1;N45.9;Зеленоградск;4.22;young;2
35148;1;N45.9;Калининград;4.22;elderly;5
35150;1;N45.9;Калининград;4.22;old;2
35152;1;N45.9;Неман;4.22;young;1
35153;1;N45.9;Пионерский;4.22;young;1
35154;1;N45.9;Полесск;4.22;elderly;1
35155;1;N45.9;Правдинск;4.22;elderly;1
35156;1;N45.9;Светлый;4.22;children;2
35157;1;N45.9;Славск;4.22;elderly;1
35158;1;N45.9;Славск;4.22;middleage;1
35159;1;N45.9;Славск;4.22;young;2
35160;1;N45.9;Советск;4.22;young;1
35161;1;N45.9;Черняховск;4.22;middleage;1
35164;1;N47;Багратионовск;4.22;children;2
35165;1;N47;Балтийск;4.22;children;1
35166;1;N47;Гвардейск;4.22;children;1
35169;1;N47;Гурьевск;4.22;young;1
35170;1;N47;Зеленоградск;4.22;children;2
35171;1;N47;Зеленоградск;4.22;young;1
35173;1;N47;Калининград;4.22;elderly;3
35175;1;N47;Неман;4.22;children;1
35176;1;N47;Озерск;4.22;children;1
35177;1;N47;Правдинск;4.22;children;2
35178;1;N47;Славск;4.22;children;2
35179;1;N47;Советск;4.22;children;2
35181;1;N48.1;Балтийск;4.22;middleage;1
35183;1;N48.1;Зеленоградск;4.22;children;2
35185;1;N48.1;Калининград;4.22;old;1
35186;1;N48.1;Мамоново;4.22;children;2
35187;1;N48.1;Озерск;4.22;children;1
35189;1;N48.1;Светлый;4.22;children;1
35190;1;N48.1;Советск;4.22;children;1
35191;1;N48.1;Советск;4.22;elderly;1
35192;1;N48.1;Черняховск;4.22;children;1
35194;1;N48.2;Калининград;4.22;young;2
35195;1;N48.5;Калининград;4.22;young;1
35196;1;N48.6;Гурьевск;4.22;children;1
35197;1;N48.6;Зеленоградск;4.22;children;1
35198;1;N48.6;Калининград;4.22;middleage;1
35201;1;N48.9;Калининград;4.22;children;5
35203;1;N48.9;Калининград;4.22;middleage;1
35205;1;N49.2;Калининград;4.22;old;1
35206;1;N49.2;Калининград;4.22;young;1
35207;1;N49.8;Калининград;4.22;elderly;1
35208;1;N49.9;Калининград;4.22;young;1
35210;1;N50.1;Калининград;4.22;middleage;1
35211;1;N50.1;Калининград;4.22;young;1
35214;1;N50.8;Калининград;4.22;children;1
35215;1;N50.9;Калининград;4.22;elderly;1
35216;1;N50.9;Черняховск;4.22;children;1
35219;1;N60.1;Калининград;4.22;centenarians;1
35220;1;N60.2;Калининград;4.22;young;1
35221;1;N60.8;Калининград;4.22;children;1
35222;1;N60.8;Калининград;4.22;young;1
35223;1;N60.8;Пионерский;4.22;elderly;1
35224;1;N60.9;Калининград;4.22;young;1
35225;1;N60.9;Советск;4.22;children;1
35227;1;N62;Гвардейск;4.22;elderly;2
35228;1;N62;Зеленоградск;4.22;elderly;1
35229;1;N62;Калининград;4.22;centenarians;1
35232;1;N62;Калининград;4.22;old;2
35234;1;N62;Правдинск;4.22;children;1
35235;1;N62;Советск;4.22;middleage;1
35236;1;N63;Калининград;4.22;elderly;1
35239;1;N64.8;Калининград;4.22;children;1
35240;1;N64.8;Калининград;4.22;young;2
35243;1;N91.1;Гвардейск;4.22;young;1
35244;1;N99.5;Калининград;4.22;centenarians;2
35246;1;N99.5;Калининград;4.22;middleage;1
35247;1;N99.5;Калининград;4.22;old;5
35248;1;O35.1;Калининград;4.22;young;1
35251;1;P07.1;Пионерский;4.22;children;1
35252;1;P07.3;Калининград;4.22;children;2
35253;1;P07.3;Полесск;4.22;children;1
35255;1;P11.1;Светлый;4.22;children;1
35256;1;P12.0;Калининград;4.22;children;3
35257;1;P27.1;Калининград;4.22;children;2
35258;1;P38;Калининград;4.22;children;3
35259;1;P39.1;Гурьевск;4.22;children;1
35260;1;P39.1;Калининград;4.22;children;3
35261;1;P39.8;Калининград;4.22;children;1
35262;1;P58.9;Калининград;4.22;children;2
35263;1;P59.0;Краснознаменск;4.22;children;1
35264;1;P59.9;Гурьевск;4.22;children;3
35266;1;P83.1;Калининград;4.22;children;1
35269;1;P91.0;Калининград;4.22;old;1
35271;1;P91.8;Зеленоградск;4.22;children;1
35272;1;P92.1;Калининград;4.22;children;1
35274;1;Q03.8;Калининград;4.22;children;1
35275;1;Q04.2;Калининград;4.22;children;1
35276;1;Q04.4;Калининград;4.22;children;2
35278;1;Q04.6;Калининград;4.22;young;1
35279;1;Q04.8;Калининград;4.22;children;2
35280;1;Q05.2;Калининград;4.22;children;1
35281;1;Q05.7;Калининград;4.22;children;2
35282;1;Q05.9;Калининград;4.22;children;1
35283;1;Q06.8;Калининград;4.22;children;1
35284;1;Q07.0;Калининград;4.22;children;1
35285;1;Q07.0;Калининград;4.22;young;2
35286;1;Q07.8;Калининград;4.22;young;1
35287;1;Q07.9;Калининград;4.22;children;2
35289;1;Q10.0;Калининград;4.22;children;1
35290;1;Q10.0;Калининград;4.22;young;1
35291;1;Q10.0;Черняховск;4.22;children;1
35292;1;Q10.3;Гурьевск;4.22;young;1
35295;1;Q11.1;Калининград;4.22;old;1
35296;1;Q12.0;Калининград;4.22;children;1
35297;1;Q13.8;Калининград;4.22;children;1
35298;1;Q14.2;Калининград;4.22;children;1
35299;1;Q15.0;Гурьевск;4.22;children;1
35300;1;Q15.0;Калининград;4.22;children;2
35302;1;Q17.0;Гвардейск;4.22;children;1
35303;1;Q17.0;Калининград;4.22;children;1
35305;1;Q18.0;Калининград;4.22;children;2
35306;1;Q18.0;Калининград;4.22;elderly;1
35307;1;Q18.0;Калининград;4.22;young;1
35308;1;Q18.1;Калининград;4.22;children;1
35309;1;Q18.8;Калининград;4.22;children;2
35310;1;Q18.8;Калининград;4.22;young;1
35312;1;Q20.3;Калининград;4.22;children;1
35313;1;Q20.8;Озерск;4.22;children;1
35314;1;Q20.9;Гурьевск;4.22;children;1
35315;1;Q20.9;Калининград;4.22;young;1
35316;1;Q21.0;Багратионовск;4.22;children;1
35317;1;Q21.0;Гвардейск;4.22;children;1
35319;1;Q21.0;Калининград;4.22;young;1
35320;1;Q21.0;Нестеров;4.22;children;1
35321;1;Q21.0;Озерск;4.22;children;1
35323;1;Q21.0;Славск;4.22;children;1
35324;1;Q21.0;Черняховск;4.22;children;1
35325;1;Q21.1;Багратионовск;4.22;children;1
35327;1;Q21.1;Гурьевск;4.22;children;2
35328;1;Q21.1;Гурьевск;4.22;middleage;1
35329;1;Q21.1;Гусев;4.22;children;2
35330;1;Q21.1;Зеленоградск;4.22;young;1
35332;1;Q21.1;Калининград;4.22;middleage;1
35333;1;Q21.1;Калининград;4.22;young;2
35334;1;Q21.1;Мамоново;4.22;children;1
35335;1;Q21.1;Пионерский;4.22;young;1
35337;1;Q21.1;Черняховск;4.22;children;2
35338;1;Q21.2;Калининград;4.22;children;1
35339;1;Q21.2;Пионерский;4.22;young;1
35341;1;Q21.8;Калининград;4.22;young;1
35342;1;Q22.1;Калининград;4.22;children;1
35343;1;Q22.1;Нестеров;4.22;children;1
35344;1;Q22.3;Калининград;4.22;children;1
35345;1;Q22.8;Светлый;4.22;children;1
35346;1;Q23.0;Калининград;4.22;elderly;1
35347;1;Q23.0;Калининград;4.22;young;1
35348;1;Q23.0;Пионерский;4.22;young;1
35352;1;Q23.4;Калининград;4.22;children;1
35353;1;Q23.8;Гусев;4.22;young;1
35354;1;Q23.8;Калининград;4.22;children;4
35355;1;Q23.8;Калининград;4.22;young;2
35357;1;Q24.5;Калининград;4.22;children;1
35359;1;Q24.8;Калининград;4.22;young;1
35361;1;Q24.8;Нестеров;4.22;young;1
35362;1;Q24.9;Калининград;4.22;young;1
35363;1;Q25.0;Балтийск;4.22;children;1
35364;1;Q25.0;Гурьевск;4.22;children;1
35365;1;Q25.0;Калининград;4.22;children;4
35366;1;Q25.0;Славск;4.22;children;2
35367;1;Q25.1;Калининград;4.22;children;3
35369;1;Q25.1;Светлый;4.22;children;1
35370;1;Q25.4;Калининград;4.22;children;1
35371;1;Q25.8;Гурьевск;4.22;children;1
35372;1;Q25.8;Пионерский;4.22;young;1
35376;1;Q28.0;Калининград;4.22;young;1
35377;1;Q28.1;Калининград;4.22;children;1
35378;1;Q28.2;Гусев;4.22;young;1
35379;1;Q28.2;Калининград;4.22;children;1
35380;1;Q28.2;Калининград;4.22;young;2
35381;1;Q28.2;Светлый;4.22;children;1
35382;1;Q28.3;Гусев;4.22;middleage;1
35383;1;Q28.3;Калининград;4.22;middleage;2
35384;1;Q28.3;Калининград;4.22;young;1
35385;1;Q28.8;Гвардейск;4.22;elderly;1
35387;1;Q33.6;Калининград;4.22;children;1
35388;1;Q33.6;Калининград;4.22;young;1
35390;1;Q35.1;Калининград;4.22;children;1
35391;1;Q35.3;Калининград;4.22;children;2
35393;1;Q37.5;Калининград;4.22;children;2
35394;1;Q37.9;Калининград;4.22;children;1
35396;1;Q38.1;Озерск;4.22;children;1
35397;1;Q38.7;Калининград;4.22;elderly;1
35398;1;Q40.0;Калининград;4.22;children;1
35399;1;Q42.0;Калининград;4.22;children;1
35401;1;Q43.2;Калининград;4.22;children;1
35402;1;Q43.8;Гурьевск;4.22;children;1
35404;1;Q43.8;Пионерский;4.22;children;1
35409;1;Q53.1;Правдинск;4.22;children;1
35410;1;Q53.1;Светлый;4.22;children;1
35411;1;Q53.1;Советск;4.22;children;2
35412;1;Q53.2;Багратионовск;4.22;children;1
35413;1;Q53.2;Гусев;4.22;children;1
35415;1;Q53.9;Гурьевск;4.22;children;2
35416;1;Q53.9;Гусев;4.22;children;1
35417;1;Q53.9;Черняховск;4.22;children;1
35421;1;Q54.1;Гусев;4.22;children;1
35423;1;Q54.1;Правдинск;4.22;children;2
35424;1;Q54.1;Славск;4.22;children;1
35425;1;Q54.3;Гурьевск;4.22;children;1
35426;1;Q54.9;Калининград;4.22;children;1
35427;1;Q55.0;Калининград;4.22;young;1
35428;1;Q55.2;Калининград;4.22;children;1
35430;1;Q60.0;Калининград;4.22;children;2
35431;1;Q60.0;Неман;4.22;children;1
35432;1;Q60.3;Гурьевск;4.22;children;1
35433;1;Q60.3;Калининград;4.22;children;2
35434;1;Q60.3;Калининград;4.22;young;1
35435;1;Q60.5;Калининград;4.22;young;1
35436;1;Q61.1;Советск;4.22;children;1
35437;1;Q61.2;Калининград;4.22;middleage;1
35438;1;Q61.2;Калининград;4.22;young;1
35440;1;Q61.3;Калининград;4.22;children;1
35441;1;Q61.3;Калининград;4.22;young;1
35443;1;Q62.0;Светлый;4.22;children;1
35444;1;Q62.0;Советск;4.22;children;2
35445;1;Q62.2;Гурьевск;4.22;children;1
35449;1;Q62.3;Озерск;4.22;children;1
35450;1;Q62.3;Советск;4.22;children;1
35453;1;Q63.0;Калининград;4.22;children;1
35454;1;Q63.1;Калининград;4.22;children;2
35455;1;Q63.1;Калининград;4.22;young;1
35456;1;Q63.2;Калининград;4.22;middleage;1
35457;1;Q63.2;Калининград;4.22;young;1
35458;1;Q63.8;Калининград;4.22;children;1
35459;1;Q63.8;Калининград;4.22;young;1
35460;1;Q63.9;Калининград;4.22;children;1
35461;1;Q63.9;Калининград;4.22;young;1
35462;1;Q64.1;Калининград;4.22;children;1
35463;1;Q64.4;Гусев;4.22;children;1
35465;1;Q64.4;Неман;4.22;children;1
35467;1;Q65.1;Калининград;4.22;children;2
